name,X_model,Y_model,Inc_model,PA_model,Vsys_model,RA_model,DEC_model,Vdisp_model,RHI_flag,RHI_AS,VHI,Rad,Vrot_model,Rad_SD,SD_model
WALLABY_J103519-464729_BS_0,16.56,17.69,26.76,341.619,14812.74,158.8322351,-46.7902989,10.73,-1,,,"7.49, 22.48","77.07, 46.93","7.49, 22.48","1.7, 0.99"
WALLABY_J103519-464729_BS_1,15.1,17.76,27.61,337.899,14807.0,158.8357946,-46.7902686,11.77,-1,,,"7.49, 22.48","26.16, 22.75","7.49, 22.48","1.4, 0.58"
WALLABY_J103519-464729_BS_2,15.62,18.56,23.85,331.896,14824.93,158.8345958,-46.7889045,12.52,-1,,,"7.49, 22.48","48.84, 18.84","7.49, 22.48","4.3, 0.23"
WALLABY_J103519-464729_BS_3,14.35,17.29,23.55,347.359,14666.2,158.8375808,-46.7910962,6.51,-1,,,"7.49, 22.48","35.92, 46.71","7.49, 22.48","1.3, 0.45"
WALLABY_J103519-464729_BS_4,11.51,12.21,29.73,340.427,14762.34,158.8440699,-46.7997305,9.99,-1,,,"7.49, 22.48","67.79, 23.83","7.49, 22.48","0.45, 0.3"
WALLABY_J103519-464729_BS_5,15.23,17.94,41.99,316.453,14810.64,158.8354932,-46.7899609,15.73,-1,,,"7.49, 22.48","86.45, 10.44","7.49, 22.48","1.4, 1.2"
WALLABY_J103519-464729_BS_6,16.09,18.58,22.04,334.315,14815.93,158.8334535,-46.7888434,14.82,-1,,,"7.49, 22.48","31.12, 84.39","7.49, 22.48","1.6, 0.64"
WALLABY_J103519-464729_BS_7,15.61,17.41,36.57,335.517,14758.17,158.8345239,-46.7908218,21.61,-1,,,"7.49, 22.48","28.85, 157.94","7.49, 22.48","0.67, 3.0"
WALLABY_J103519-464729_BS_8,15.96,17.79,21.68,336.95,14809.66,158.8337038,-46.7901677,12.57,-1,,,"7.49, 22.48","55.69, 55.84","7.49, 22.48","0.95, 1.1"
WALLABY_J103519-464729_BS_9,15.27,17.52,24.96,346.277,14802.18,158.8353607,-46.7906585,14.99,-1,,,"7.49, 22.48","86.17, 18.26","7.49, 22.48","1.6, 0.66"
WALLABY_J103519-464729_BS_10,15.4,18.38,18.99,321.003,14825.1,158.8351162,-46.7892175,12.54,-1,,,"7.49, 22.48","96.51, 40.97","7.49, 22.48","3.3, 0.57"
WALLABY_J103519-464729_BS_11,15.82,19.23,30.83,324.608,14823.58,158.8341651,-46.787776,8.01,-1,,,"7.49, 22.48","78.96, 52.05","7.49, 22.48","1.5, 1.3"
WALLABY_J103519-464729_BS_12,16.27,17.17,23.07,332.288,14739.49,158.8328974,-46.7911827,10.13,-1,,,"7.49, 22.48","25.58, 83.86","7.49, 22.48","0.47, 0.26"
WALLABY_J103519-464729_BS_13,16.76,18.07,41.44,333.252,14779.69,158.8317801,-46.7896537,9.7,-1,,,"7.49, 22.48","47.8, 61.52","7.49, 22.48","1.3, 0.72"
WALLABY_J103519-464729_BS_14,13.04,16.65,32.23,334.918,14747.14,158.8407159,-46.7922402,0.03,-1,,,"7.49, 22.48","27.04, 151.53","7.49, 22.48","0.6, 1.4"
WALLABY_J103519-464729_BS_15,13.93,17.94,39.24,324.597,14814.04,158.8386574,-46.7900377,13.75,-1,,,"7.49, 22.48","55.43, 57.07","7.49, 22.48","1.9, 0.78"
WALLABY_J103519-464729_BS_16,15.98,16.62,26.22,329.871,14806.65,158.8335572,-46.7921166,13.74,-1,,,"7.49, 22.48","41.62, 10.59","7.49, 22.48","2.2, 0.55"
WALLABY_J103519-464729_BS_17,16.11,18.06,26.58,333.234,14810.95,158.8333613,-46.7897089,16.02,-1,,,"7.49, 22.48","62.67, 22.32","7.49, 22.48","3.1, 0.67"
WALLABY_J103519-464729_BS_18,15.66,17.43,32.15,329.712,14820.12,158.8344039,-46.7907855,10.14,-1,,,"7.49, 22.48","33.11, 11.56","7.49, 22.48","1.3, 0.35"
WALLABY_J103519-464729_BS_19,15.12,16.87,44.39,329.245,14667.99,158.8356715,-46.7917507,11.63,-1,,,"7.49, 22.48","46.89, 16.12","7.49, 22.48","2.0, 0.27"
WALLABY_J103519-464729_BS_20,15.91,17.37,29.59,332.409,14826.93,158.8337904,-46.7908707,8.21,-1,,,"7.49, 22.48","72.37, 44.28","7.49, 22.48","1.7, 0.66"
WALLABY_J103519-464729_BS_21,15.66,19.33,37.42,328.615,14833.35,158.8345629,-46.7876188,12.26,-1,,,"7.49, 22.48","29.23, 39.68","7.49, 22.48","0.7, 1.2"
WALLABY_J103519-464729_BS_22,15.75,17.18,29.81,150.278,14823.7,158.8341639,-46.7911968,11.39,-1,,,"7.49, 22.48","60.39, 46.99","7.49, 22.48","1.8, 0.73"
WALLABY_J103519-464729_BS_23,15.65,18.18,40.13,327.572,14823.91,158.834491,-46.7895361,13.3,-1,,,"7.49, 22.48","57.85, 22.82","7.49, 22.48","3.4, 0.89"
WALLABY_J103519-464729_BS_24,15.85,18.66,24.14,338.721,14826.25,158.8340444,-46.7887242,13.25,-1,,,"7.49, 22.48","64.48, 33.09","7.49, 22.48","1.9, 0.83"
WALLABY_J103519-464729_BS_25,15.15,18.82,23.12,158.154,14813.28,158.8357615,-46.7884989,9.87,-1,,,"7.49, 22.48","34.73, 51.2","7.49, 22.48","1.8, 0.64"
WALLABY_J103519-464729_BS_26,14.66,18.13,27.94,327.513,14816.1,158.8368964,-46.7896779,13.83,-1,,,"7.49, 22.48","113.31, 11.55","7.49, 22.48","3.4, 0.54"
WALLABY_J103519-464729_BS_27,17.05,16.02,25.37,331.186,14804.48,158.8309025,-46.7930532,7.1,-1,,,"7.49, 22.48","82.48, 46.54","7.49, 22.48","2.1, 0.53"
WALLABY_J103519-464729_BS_28,15.15,17.19,23.2,150.009,14809.03,158.8356252,-46.7912156,15.73,-1,,,"7.49, 22.48","89.42, 16.84","7.49, 22.48","1.3, 0.92"
