name,X_model,Y_model,Inc_model,PA_model,Vsys_model,RA_model,DEC_model,Vdisp_model,RHI_flag,RHI_AS,VHI,Rad,Vrot_model,Rad_SD,SD_model
WALLABY_J103458-495128_BS_0,18.19,18.67,50.66,322.05,5951.79,158.7430636,-49.8589823,12.29,-1,,,"7.49, 22.48","61.69, 39.55","7.49, 22.48","1.8, 0.93"
WALLABY_J103458-495128_BS_1,17.62,18.32,54.1,326.258,5943.35,158.7445033,-49.8596002,8.26,-1,,,"7.49, 22.48","41.6, 51.96","7.49, 22.48","1.6, 0.53"
WALLABY_J103458-495128_BS_2,17.08,18.96,50.37,332.968,5946.97,158.7459607,-49.858567,11.75,-1,,,"7.49, 22.48","40.07, 53.91","7.49, 22.48","1.7, 1.2"
WALLABY_J103458-495128_BS_3,19.62,19.03,21.73,322.792,5976.08,158.739402,-49.8582952,8.81,-1,,,"7.49, 22.48","13.54, 25.06","7.49, 22.48","0.83, 0.79"
WALLABY_J103458-495128_BS_4,20.03,18.84,42.22,331.583,5958.53,158.7383239,-49.8585866,9.51,-1,,,"7.49, 22.48","77.89, 38.54","7.49, 22.48","1.4, 1.5"
WALLABY_J103458-495128_BS_5,17.75,17.5,40.53,156.803,5964.31,158.7440883,-49.8609582,11.74,-1,,,"7.49, 22.48","33.46, 82.49","7.49, 22.48","1.9, 0.89"
WALLABY_J103458-495128_BS_6,18.25,18.5,46.04,332.882,5949.2,158.7428922,-49.8592618,10.83,-1,,,"7.49, 22.48","50.97, 62.49","7.49, 22.48","1.3, 0.98"
WALLABY_J103458-495128_BS_7,19.46,18.58,39.91,325.955,5946.98,158.7397722,-49.8590546,6.87,-1,,,"7.49, 22.48","66.63, 58.56","7.49, 22.48","0.61, 1.1"
WALLABY_J103458-495128_BS_8,19.16,19.69,46.61,323.021,5963.7,158.7406547,-49.8572239,1.99,-1,,,"7.49, 22.48","28.89, 99.91","7.49, 22.48","2.5, 1.5"
WALLABY_J103458-495128_BS_9,17.63,18.68,18.06,332.5,5944.38,158.7445121,-49.8589999,7.99,-1,,,"7.49, 22.48","130.01, 86.34","7.49, 22.48","3.4, 0.37"
WALLABY_J103458-495128_BS_10,16.68,16.65,55.33,135.578,5963.13,158.7467725,-49.8624395,11.22,-1,,,"7.49, 22.48","62.95, 55.92","7.49, 22.48","1.8, 0.87"
WALLABY_J103458-495128_BS_11,19.39,17.79,35.54,322.567,5966.68,158.739877,-49.8603749,6.11,-1,,,"7.49, 22.48","23.76, 45.33","7.49, 22.48","1.5, 0.69"
WALLABY_J103458-495128_BS_12,21.24,20.46,31.61,329.882,5971.75,158.7353528,-49.8558139,9.61,-1,,,"7.49, 22.48","28.76, 28.55","7.49, 22.48","1.1, 0.91"
WALLABY_J103458-495128_BS_13,18.92,18.68,50.66,332.073,5949.91,158.7411777,-49.858921,12.99,-1,,,"7.49, 22.48","70.61, 36.97","7.49, 22.48","2.0, 0.95"
WALLABY_J103458-495128_BS_14,18.23,18.77,65.73,327.836,5942.24,158.7429699,-49.8588133,12.03,-1,,,"7.49, 22.48","35.88, 57.62","7.49, 22.48","1.4, 1.4"
WALLABY_J103458-495128_BS_15,17.43,17.93,47.34,329.671,5944.56,158.7449569,-49.8602614,11.41,-1,,,"7.49, 22.48","51.04, 22.92","7.49, 22.48","0.9, 0.66"
WALLABY_J103458-495128_BS_16,17.99,18.53,40.48,336.345,5943.32,158.7435671,-49.8592277,16.23,-1,,,"7.49, 22.48","59.25, 68.98","7.49, 22.48","3.3, 0.69"
WALLABY_J103458-495128_BS_17,17.82,19.0,58.82,321.318,5938.58,158.7440518,-49.8584552,11.27,-1,,,"7.49, 22.48","48.32, 43.98","7.49, 22.48","2.5, 0.53"
WALLABY_J103458-495128_BS_18,17.46,18.62,40.91,140.165,5955.2,158.7449457,-49.8591102,10.58,-1,,,"7.49, 22.48","32.35, 81.04","7.49, 22.48","1.5, 0.44"
WALLABY_J103458-495128_BS_19,19.07,18.81,45.11,325.397,5953.35,158.7408025,-49.8586953,8.57,-1,,,"7.49, 22.48","10.64, 58.87","7.49, 22.48","1.5, 1.3"
WALLABY_J103458-495128_BS_20,17.72,18.45,62.99,319.829,5944.01,158.7442573,-49.8593775,10.99,-1,,,"7.49, 22.48","43.07, 50.05","7.49, 22.48","1.9, 1.0"
WALLABY_J103458-495128_BS_21,18.96,18.06,41.6,319.75,5944.28,158.7410145,-49.8599514,10.21,-1,,,"7.49, 22.48","81.96, 53.46","7.49, 22.48","0.97, 1.6"
WALLABY_J103458-495128_BS_22,18.29,18.35,53.4,326.333,5962.07,158.7427743,-49.8595093,7.04,-1,,,"7.49, 22.48","22.71, 38.15","7.49, 22.48","1.4, 0.72"
WALLABY_J103458-495128_BS_23,19.3,19.4,49.04,326.887,5964.41,158.7402648,-49.8576984,8.81,-1,,,"7.49, 22.48","22.04, 50.95","7.49, 22.48","1.5, 1.1"
WALLABY_J103458-495128_BS_24,18.34,18.94,48.57,323.134,5955.56,158.7427019,-49.8585234,8.34,-1,,,"7.49, 22.48","29.33, 66.95","7.49, 22.48","2.0, 1.1"
WALLABY_J103458-495128_BS_25,19.37,19.54,40.73,325.749,5962.04,158.7400974,-49.8574609,8.35,-1,,,"7.49, 22.48","48.85, 81.56","7.49, 22.48","2.3, 1.4"
,,,,,,,,,[nan],[nan],[nan],nan,nan,nan,nan
WALLABY_J103458-495128_BS_27,18.37,18.02,51.31,337.423,5940.51,158.7425357,-49.8600541,9.97,-1,,,"7.49, 22.48","61.08, 65.75","7.49, 22.48","1.5, 1.2"
WALLABY_J103458-495128_BS_28,20.08,19.97,34.37,328.252,5972.13,158.7383037,-49.8567012,9.56,-1,,,"7.49, 22.48","23.72, 8.7","7.49, 22.48","1.9, 0.51"
WALLABY_J103458-495128_BS_29,18.49,18.6,54.28,347.793,5943.2,158.7422814,-49.8590806,11.96,-1,,,"7.49, 22.48","57.18, 63.94","7.49, 22.48","2.0, 0.82"
