name,X_model,Y_model,Inc_model,PA_model,Vsys_model,RA_model,DEC_model,Vdisp_model,RHI_flag,RHI_AS,VHI,Rad,Vrot_model,Rad_SD,SD_model
WALLABY_J103554-475245_BS_0,16.09,19.21,43.86,125.535,6594.09,158.9761778,-47.8771393,11.05,-1,,,"7.49, 22.48","24.0, 31.63","7.49, 22.48","2.7, 1.1"
WALLABY_J103554-475245_BS_1,15.99,18.74,45.92,127.286,6592.29,158.9763876,-47.8779279,9.5,-1,,,"7.49, 22.48","38.03, 25.93","7.49, 22.48","2.4, 1.5"
WALLABY_J103554-475245_BS_2,16.11,18.65,49.94,120.536,6591.73,158.976082,-47.8780711,7.65,-1,,,"7.49, 22.48","23.91, 33.77","7.49, 22.48","1.5, 1.8"
WALLABY_J103554-475245_BS_3,15.8,18.33,42.21,127.0,6596.06,158.9768259,-47.8786216,11.0,-1,,,"7.49, 22.48","19.41, 39.24","7.49, 22.48","2.8, 1.2"
WALLABY_J103554-475245_BS_4,16.61,19.49,39.28,122.207,6588.77,158.9749089,-47.8766437,10.68,-1,,,"7.49, 22.48","35.75, 33.21","7.49, 22.48","3.0, 1.4"
WALLABY_J103554-475245_BS_5,16.38,18.41,33.16,128.252,6592.48,158.9753914,-47.8784558,6.93,-1,,,"7.49, 22.48","28.27, 53.04","7.49, 22.48","2.7, 1.3"
WALLABY_J103554-475245_BS_6,16.85,19.13,36.21,120.574,6591.32,158.9742829,-47.87723,12.45,-1,,,"7.49, 22.48","37.19, 35.8","7.49, 22.48","2.7, 1.2"
WALLABY_J103554-475245_BS_7,16.43,18.52,35.03,125.757,6591.49,158.9752762,-47.8782698,8.62,-1,,,"7.49, 22.48","37.44, 32.51","7.49, 22.48","2.2, 1.2"
WALLABY_J103554-475245_BS_8,16.37,18.01,49.56,128.505,6595.16,158.9753833,-47.8791228,10.56,-1,,,"7.49, 22.48","27.92, 27.51","7.49, 22.48","3.3, 1.3"
WALLABY_J103554-475245_BS_9,16.79,19.14,27.87,120.075,6589.17,158.9744328,-47.8772167,14.08,-1,,,"7.49, 22.48","33.71, 51.99","7.49, 22.48","2.3, 1.4"
WALLABY_J103554-475245_BS_10,16.35,18.0,48.97,122.683,6594.41,158.9754322,-47.8791406,8.48,-1,,,"7.49, 22.48","19.77, 32.1","7.49, 22.48","1.3, 1.5"
WALLABY_J103554-475245_BS_11,16.51,18.61,29.66,127.696,6590.91,158.9750849,-47.8781154,11.39,-1,,,"7.49, 22.48","47.36, 45.3","7.49, 22.48","3.4, 1.1"
WALLABY_J103554-475245_BS_12,16.38,18.52,51.89,126.031,6594.02,158.9754005,-47.8782726,11.66,-1,,,"7.49, 22.48","24.6, 29.49","7.49, 22.48","2.9, 1.3"
WALLABY_J103554-475245_BS_13,15.42,18.24,41.93,123.843,6598.97,158.9777627,-47.8787928,11.68,-1,,,"7.49, 22.48","13.96, 38.32","7.49, 22.48","3.2, 0.99"
WALLABY_J103554-475245_BS_14,16.72,18.68,29.03,124.449,6593.0,158.9745689,-47.877987,11.37,-1,,,"7.49, 22.48","35.57, 55.89","7.49, 22.48","3.3, 1.3"
WALLABY_J103554-475245_BS_15,16.1,18.87,45.91,120.945,6591.42,158.976125,-47.8777052,12.24,-1,,,"7.49, 22.48","28.26, 30.6","7.49, 22.48","3.3, 1.4"
WALLABY_J103554-475245_BS_16,15.86,18.28,48.23,119.387,6596.33,158.9766727,-47.8787015,7.96,-1,,,"7.49, 22.48","16.48, 31.35","7.49, 22.48","1.8, 1.5"
WALLABY_J103554-475245_BS_17,15.84,18.72,52.44,122.286,6597.21,158.9767586,-47.8779696,9.83,-1,,,"7.49, 22.48","23.27, 31.85","7.49, 22.48","3.1, 1.0"
WALLABY_J103554-475245_BS_18,16.1,18.48,30.97,131.087,6593.55,158.9760929,-47.8783549,11.53,-1,,,"7.49, 22.48","32.55, 52.13","7.49, 22.48","2.7, 0.9"
WALLABY_J103554-475245_BS_19,16.65,18.26,43.42,121.586,6591.81,158.9747082,-47.8786906,8.82,-1,,,"7.49, 22.48","31.7, 35.83","7.49, 22.48","2.3, 1.6"
WALLABY_J103554-475245_BS_20,16.2,19.52,11.41,127.866,6589.26,158.97593,-47.8766167,13.62,-1,,,"7.49, 22.48","11.8, 42.76","7.49, 22.48","1.7, 1.4"
WALLABY_J103554-475245_BS_21,16.48,18.74,47.84,127.249,6591.99,158.9751701,-47.8779005,7.51,-1,,,"7.49, 22.48","29.65, 31.4","7.49, 22.48","2.0, 1.6"
WALLABY_J103554-475245_BS_22,15.99,18.41,48.84,120.594,6595.35,158.9763604,-47.8784777,8.28,-1,,,"7.49, 22.48","20.56, 30.73","7.49, 22.48","1.7, 1.6"
WALLABY_J103554-475245_BS_23,16.35,19.28,35.13,123.938,6590.78,158.9755376,-47.8770081,10.35,-1,,,"7.49, 22.48","32.45, 42.61","7.49, 22.48","2.3, 1.2"
WALLABY_J103554-475245_BS_24,16.52,18.85,32.74,125.244,6591.85,158.9750798,-47.877715,9.17,-1,,,"7.49, 22.48","32.08, 46.67","7.49, 22.48","2.7, 1.2"
WALLABY_J103554-475245_BS_25,16.06,19.14,39.51,122.784,6591.96,158.9762466,-47.8772576,9.87,-1,,,"7.49, 22.48","32.35, 39.97","7.49, 22.48","3.3, 1.2"
WALLABY_J103554-475245_BS_26,16.47,19.11,44.71,125.051,6589.79,158.9752254,-47.8772846,11.31,-1,,,"7.49, 22.48","31.45, 29.39","7.49, 22.48","3.2, 1.1"
WALLABY_J103554-475245_BS_27,16.25,19.46,33.03,120.221,6587.79,158.9758009,-47.8767139,11.89,-1,,,"7.49, 22.48","27.26, 39.49","7.49, 22.48","2.2, 1.6"
WALLABY_J103554-475245_BS_28,16.16,18.44,24.67,129.862,6593.92,158.9759405,-47.8784182,10.67,-1,,,"7.49, 22.48","41.07, 60.57","7.49, 22.48","3.4, 1.0"
WALLABY_J103554-475245_BS_29,16.23,19.3,35.03,123.354,6594.06,158.9758374,-47.8769815,9.88,-1,,,"7.49, 22.48","30.43, 45.87","7.49, 22.48","2.8, 0.98"
WALLABY_J103554-475245_BS_30,16.3,18.91,36.67,122.175,6592.83,158.9756313,-47.8776273,10.77,-1,,,"7.49, 22.48","36.28, 29.6","7.49, 22.48","2.5, 1.2"
WALLABY_J103554-475245_BS_31,15.35,17.7,50.92,123.627,6598.93,158.9778922,-47.8796963,11.13,-1,,,"7.49, 22.48","20.34, 27.92","7.49, 22.48","2.3, 1.1"
WALLABY_J103554-475245_BS_32,15.91,17.9,43.15,117.135,6593.3,158.9765172,-47.8793318,8.01,-1,,,"7.49, 22.48","15.04, 39.43","7.49, 22.48","1.7, 1.7"
WALLABY_J103554-475245_BS_33,16.31,18.36,50.28,125.197,6592.15,158.9755612,-47.8785431,9.52,-1,,,"7.49, 22.48","33.13, 31.38","7.49, 22.48","2.8, 1.6"
WALLABY_J103554-475245_BS_34,15.84,19.0,26.34,126.686,6594.28,158.9767817,-47.8775032,10.84,-1,,,"7.49, 22.48","41.55, 33.83","7.49, 22.48","2.6, 1.1"
WALLABY_J103554-475245_BS_35,16.96,18.5,57.33,123.736,6590.15,158.9739577,-47.8782734,12.03,-1,,,"7.49, 22.48","24.52, 36.65","7.49, 22.48","3.0, 1.6"
WALLABY_J103554-475245_BS_36,16.99,19.35,46.21,121.594,6590.83,158.9739532,-47.8768557,7.47,-1,,,"7.49, 22.48","23.53, 34.88","7.49, 22.48","1.8, 1.5"
