name,X_model,Y_model,Inc_model,PA_model,Vsys_model,RA_model,DEC_model,Vdisp_model,RHI_flag,RHI_AS,VHI,Rad,Vrot_model,Rad_SD,SD_model
WALLABY_J103531-482131_BS_0,20.1,15.98,38.6,59.898,16189.93,158.8791301,-48.3606217,15.2,False,7.49,,7.49,47.83,7.49,4.2
WALLABY_J103531-482131_BS_1,20.76,15.36,38.24,239.244,16211.66,158.8774209,-48.3616161,12.65,False,7.49,,7.49,66.31,7.49,2.9
WALLABY_J103531-482131_BS_2,20.9,16.37,32.63,234.144,16147.04,158.8771575,-48.3599256,3.73,False,7.49,,7.49,43.78,7.49,2.2
WALLABY_J103531-482131_BS_3,20.58,16.61,40.2,52.969,16213.09,158.877981,-48.3595444,9.06,False,7.49,,7.49,22.28,7.49,1.4
WALLABY_J103531-482131_BS_4,19.89,16.6,48.94,248.726,16162.82,158.8797106,-48.3596012,3.51,False,7.49,,7.49,89.81,7.49,3.6
WALLABY_J103531-482131_BS_5,20.07,15.04,36.16,233.635,16211.94,158.8791236,-48.3621892,11.44,False,7.49,,7.49,66.56,7.49,3.7
WALLABY_J103531-482131_BS_6,19.69,14.66,34.43,241.036,16156.21,158.8800437,-48.3628443,7.81,False,7.49,,7.49,49.28,7.49,3.1
WALLABY_J103531-482131_BS_7,19.9,14.55,38.01,48.2,16190.43,158.8795075,-48.3630153,7.35,False,7.49,,7.49,42.01,7.49,2.6
WALLABY_J103531-482131_BS_8,20.11,15.46,46.92,237.199,16190.55,158.8790598,-48.3614873,12.12,False,7.49,,7.49,49.64,7.49,2.5
WALLABY_J103531-482131_BS_9,20.9,14.75,33.72,233.857,16147.48,158.8770167,-48.362624,9.41,False,7.49,,7.49,25.66,7.49,1.8
WALLABY_J103531-482131_BS_10,21.6,15.53,40.51,52.001,16175.31,158.8753289,-48.361284,10.36,False,7.49,,7.49,12.61,7.49,1.6
WALLABY_J103531-482131_BS_11,19.92,16.14,40.22,233.824,16179.53,158.8795954,-48.3603656,8.0,False,7.49,,7.49,14.85,7.49,0.96
WALLABY_J103531-482131_BS_12,19.88,14.68,31.33,54.159,16214.87,158.8795689,-48.3627999,11.17,False,7.49,,7.49,19.8,7.49,2.4
WALLABY_J103531-482131_BS_13,19.26,16.12,59.21,239.621,16159.75,158.881249,-48.3604373,22.44,False,7.49,,7.49,75.57,7.49,3.7
WALLABY_J103531-482131_BS_14,20.15,16.64,43.73,43.901,16181.08,158.879062,-48.3595194,13.62,False,7.49,,7.49,60.74,7.49,2.5
WALLABY_J103531-482131_BS_15,21.78,15.81,39.94,41.231,16178.13,158.8749018,-48.3608071,6.82,False,7.49,,7.49,48.26,7.49,1.7
WALLABY_J103531-482131_BS_16,19.38,14.86,54.56,252.006,16158.96,158.8808386,-48.3625291,8.96,False,7.49,,7.49,81.38,7.49,4.3
WALLABY_J103531-482131_BS_17,20.49,15.59,55.03,240.928,16176.1,158.878118,-48.3612487,26.23,False,7.49,,7.49,56.06,7.49,5.3
,,,,,,,,,[nan],[nan],[nan],nan,nan,nan,nan
WALLABY_J103531-482131_BS_19,20.27,16.76,49.95,57.246,16175.49,158.8787715,-48.3593126,9.76,False,7.49,,7.49,12.13,7.49,1.8
,,,,,,,,,[nan],[nan],[nan],nan,nan,nan,nan
WALLABY_J103531-482131_BS_21,19.25,15.9,40.96,228.721,16148.39,158.881255,-48.3608043,8.46,False,7.49,,7.49,47.83,7.49,2.1
WALLABY_J103531-482131_BS_22,18.77,16.35,44.74,248.466,16209.54,158.8824979,-48.3600826,6.28,False,7.49,,7.49,15.94,7.49,2.4
WALLABY_J103531-482131_BS_23,18.29,14.12,33.52,233.767,16202.41,158.8835083,-48.363825,8.9,False,7.49,,7.49,25.31,7.49,2.0
WALLABY_J103531-482131_BS_24,20.64,14.89,44.58,231.63,16143.34,158.877681,-48.3624059,13.79,False,7.49,,7.49,14.19,7.49,2.2
WALLABY_J103531-482131_BS_25,19.71,15.79,30.77,42.917,16187.52,158.8800917,-48.3609608,7.7,False,7.49,,7.49,106.43,7.49,4.0
WALLABY_J103531-482131_BS_26,20.09,16.22,44.48,51.635,16214.57,158.879176,-48.3602225,10.0,False,7.49,,7.49,24.01,7.49,1.4
WALLABY_J103531-482131_BS_27,21.0,15.28,36.73,53.16,16208.46,158.876812,-48.3617354,5.75,False,7.49,,7.49,21.87,7.49,1.7
WALLABY_J103531-482131_BS_28,20.13,16.31,58.18,229.661,16204.81,158.8790835,-48.3600703,11.76,False,7.49,,7.49,29.83,7.49,2.3
WALLABY_J103531-482131_BS_29,19.86,14.96,39.71,52.358,16211.46,158.8796434,-48.3623347,10.46,False,7.49,,7.49,6.71,7.49,2.5
WALLABY_J103531-482131_BS_30,20.33,14.6,48.82,58.463,16179.56,158.8784333,-48.362907,10.32,False,7.49,,7.49,59.97,7.49,3.6
WALLABY_J103531-482131_BS_31,18.03,14.21,43.42,229.048,16182.41,158.8841682,-48.3636902,6.57,False,7.49,,7.49,26.19,7.49,1.0
WALLABY_J103531-482131_BS_32,19.58,15.36,49.05,37.289,16180.1,158.8803804,-48.3616847,8.46,False,7.49,,7.49,58.05,7.49,4.4
WALLABY_J103531-482131_BS_33,19.97,13.56,50.18,45.516,16152.34,158.8792459,-48.3646603,4.54,False,7.49,,7.49,31.19,7.49,1.1
WALLABY_J103531-482131_BS_34,20.15,15.85,61.33,50.756,16179.7,158.8789934,-48.3608353,9.34,False,7.49,,7.49,49.41,7.49,3.2
WALLABY_J103531-482131_BS_35,19.61,15.39,40.92,55.617,16175.41,158.8803078,-48.3616329,11.3,False,7.49,,7.49,72.52,7.49,4.4
WALLABY_J103531-482131_BS_36,20.34,16.96,22.49,213.221,16146.55,158.8786133,-48.3589754,11.29,False,7.49,,7.49,152.09,7.49,2.9
WALLABY_J103531-482131_BS_37,20.2,14.28,26.03,58.444,16173.42,158.8787315,-48.3634476,17.11,False,7.49,,7.49,116.14,7.49,3.5
WALLABY_J103531-482131_BS_38,20.78,14.07,27.34,223.354,16192.78,158.8772585,-48.3637637,8.11,False,7.49,,7.49,45.84,7.49,2.3
WALLABY_J103531-482131_BS_39,19.57,15.23,42.29,36.119,16168.66,158.8803942,-48.3619018,15.73,False,7.49,,7.49,77.56,7.49,3.0
,,,,,,,,,[nan],[nan],[nan],nan,nan,nan,nan
WALLABY_J103531-482131_BS_41,18.2,17.82,56.36,55.853,16219.72,158.8840549,-48.3576671,7.62,False,7.49,,7.49,20.84,7.49,1.3
WALLABY_J103531-482131_BS_42,20.49,15.27,56.24,232.237,16182.61,158.8780902,-48.3617817,13.29,False,7.49,,7.49,55.81,7.49,3.7
WALLABY_J103531-482131_BS_43,19.75,16.91,40.69,50.413,16193.11,158.8800887,-48.3590929,6.94,False,7.49,,7.49,38.41,7.49,2.0
WALLABY_J103531-482131_BS_44,17.43,16.26,44.37,53.196,16185.7,158.8858508,-48.3603103,9.02,False,7.49,,7.49,24.31,7.49,1.7
WALLABY_J103531-482131_BS_45,19.23,15.51,51.68,220.045,16179.14,158.8812713,-48.3614551,7.39,False,7.49,,7.49,66.75,7.49,4.7
WALLABY_J103531-482131_BS_46,19.24,17.68,38.88,45.529,16199.21,158.8814346,-48.3578399,10.14,False,7.49,,7.49,106.22,7.49,2.6
WALLABY_J103531-482131_BS_47,20.03,15.86,36.4,239.633,16139.5,158.8792952,-48.3608256,9.18,False,7.49,,7.49,71.44,7.49,3.5
WALLABY_J103531-482131_BS_48,20.28,14.98,45.09,50.951,16188.65,158.8785917,-48.3622769,10.18,False,7.49,,7.49,50.75,7.49,2.4
